file_path,theta,scale,tx,ty
healthy_CXRs/test/00029328_006.png,0.004921684986831,1.03578799344727,0.051886550641064,0
healthy_CXRs/test/00030147_000.png,-0.016500611777776,1.03230499197928,0.001999106134219,0
healthy_CXRs/test/00029592_000.png,-0.008968991951861,1.043989870128,-0.079473298717646,0
healthy_CXRs/test/00004160_000.png,0.018405621439166,0.955361057250618,-0.019992130642979,0
healthy_CXRs/test/00030484_003.png,0.058348416951521,1.03515333377223,0.048239024550195,0
healthy_CXRs/test/00030023_001.png,-0.000843680793818,1.03676772666544,-0.087910247775466,0
healthy_CXRs/test/00030502_000.png,0.064015343114069,0.950803152802693,-0.113663085129882,0
healthy_CXRs/test/00030083_000.png,0.028418153375651,1.03234817974827,0.005825780463583,0
healthy_CXRs/test/00004927_000.png,0.021037012626908,1.03491174980837,0.103636141473089,0
healthy_CXRs/test/00006385_000.png,-0.015178496951031,0.971626394930934,0.022701498018936,0
healthy_CXRs/test/00029377_000.png,0.070259415514842,1.05084625216677,-0.043853553172416,0
healthy_CXRs/test/00005129_000.png,-0.000172367857218,1.01622316586276,-0.029882831798563,0
healthy_CXRs/test/00004619_000.png,0.016633187451207,1.04600105540052,0.027633370726155,0
healthy_CXRs/test/00030037_000.png,0.00346498109642,1.05115913122899,0.03886915281678,0
healthy_CXRs/test/00028785_004.png,0.073110177244846,0.998020002317884,-0.137655785520151,0
healthy_CXRs/test/00004011_000.png,-0.017966090757266,1.03970328202613,-0.007102316355245,0
healthy_CXRs/test/00028903_001.png,0.135740592790469,1.02224020437172,-0.020134101410224,0
healthy_CXRs/test/00029371_000.png,0.020026033023063,1.03729683105155,0.029138402418778,0
healthy_CXRs/test/00005021_000.png,-0.002959620338015,0.972632121387667,-0.014538437914171,0
healthy_CXRs/test/00006118_000.png,0.002196518213233,1.049990775293,-0.024607804593984,0
healthy_CXRs/test/00029839_001.png,-0.001981888235685,1.01711935490056,0.126784639891454,0
healthy_CXRs/test/00029105_020.png,0.000309858825587,1.02217846229806,-0.057759303998666,0
healthy_CXRs/test/00029487_001.png,0.007848989411912,0.996508088102154,0.078754045995088,0
healthy_CXRs/test/00004912_000.png,-0.013799006855399,1.03776681905542,-0.055429219771705,0
healthy_CXRs/test/00029099_000.png,0.048107032138576,0.954525819502101,-0.019232226551039,0
healthy_CXRs/test/00005492_000.png,-0.003945995591812,1.02813848212107,0.012988500404689,0
healthy_CXRs/test/00004707_000.png,0.011618389871638,1.04339311745957,0.034938451033958,0
healthy_CXRs/test/00029822_004.png,0.034359002764598,1.05025289797657,-0.070290375484516,0
healthy_CXRs/test/00028499_005.png,-0.090315003217385,1.01016606670723,-0.198954187153744,0
healthy_CXRs/test/00028597_000.png,0.022497738519284,0.995814961146754,-0.08120741515628,0
healthy_CXRs/test/00029608_000.png,0.007311559221903,1.01123788660479,0.003182593889092,0
healthy_CXRs/test/00029862_001.png,-0.022519870654679,1.03707353515,0.027158021669077,0
healthy_CXRs/test/00028789_000.png,-0.000635905408586,0.994473156571296,0.062978240960865,0
healthy_CXRs/test/00004139_000.png,0.035050768496002,0.974711014309128,0.123050292865141,0
healthy_CXRs/test/00005127_000.png,0.027966970031436,1.0442130898073,-0.031155844081237,0
healthy_CXRs/test/00004389_000.png,-0.040365810228049,0.952381968168133,-0.021747547092769,0
healthy_CXRs/test/00029208_000.png,0.008747857087344,0.960630278627769,-0.041266599097409,0
healthy_CXRs/test/00028440_000.png,-0.00248691295061,1.02360265899278,0.01169671213529,0
healthy_CXRs/test/00004074_001.png,0.017933126570672,1.01986591151861,-0.038130555714186,0
healthy_CXRs/test/00005879_000.png,0.036520181828051,0.956772515908001,0.010191392196862,0
healthy_CXRs/test/00005620_000.png,0.00943514520816,1.00993762734571,0.002362956136879,0
healthy_CXRs/test/00029847_000.png,0.00553647424769,1.02949528103202,-0.073426474716,0
healthy_CXRs/test/00029715_000.png,0.040608763186132,0.96185210554077,0.003426701698117,0
healthy_CXRs/test/00028365_001.png,0.040005222393393,1.03185425580541,0.046951484154835,0
healthy_CXRs/test/00005143_000.png,0.022017485217876,1.02612472823688,0.020653746433443,0
healthy_CXRs/test/00029159_001.png,0.008085875337788,1.02223885322352,0.026427693649855,0
healthy_CXRs/test/00004113_000.png,0.020327953932537,1.02839767461469,0.028479155839682,0
healthy_CXRs/test/00004204_000.png,0.040718403813498,0.976260060225923,-0.0955577553201,0
healthy_CXRs/test/00028649_000.png,0.030887947938729,0.956991338181794,-0.051272725617918,0
healthy_CXRs/test/00028591_002.png,-0.010725241829915,1.04026583047701,0.059301140344471,0
healthy_CXRs/test/00028911_005.png,-0.053167791487635,1.03037629099941,0.048677208509268,0
healthy_CXRs/test/00005161_000.png,-0.001758940400404,0.980737925327321,0.0135071276511,0
healthy_CXRs/test/00004300_000.png,-0.004463452916974,0.9514317619284,0.076073261139892,0
healthy_CXRs/test/00028308_004.png,-0.007753180124591,1.04674112537327,0.070472392893235,0
healthy_CXRs/test/00029115_000.png,0.045100947456981,1.0146555178492,-0.001482786415348,0
healthy_CXRs/test/00004125_000.png,0.020545202190022,1.03472177095348,-0.031548496023837,0
healthy_CXRs/test/00029676_003.png,-0.002301891344846,1.03729650963105,0.014928066059084,0
healthy_CXRs/test/00029489_000.png,0.021023496361439,0.951237478213972,0.026260020833052,0
healthy_CXRs/test/00004352_000.png,0.022791705202749,0.978730462705851,0.001783679781375,0
healthy_CXRs/test/00006338_010.png,0.013461668564339,0.975693473943004,0.147433319371515,0
healthy_CXRs/test/00029259_001.png,-0.004140405358766,1.03187271787694,0.035773892291618,0
