,file_path,theta,scale,tx,ty
3861,healthy_CXRs/train/00004466_000.png,-0.032123550369765,0.956807664379381,0.144255691484467,0
3862,healthy_CXRs/train/00006107_000.png,0.068122561161932,0.969136974001231,-0.010473762920253,0
3863,healthy_CXRs/train/00004072_000.png,-0.022773269987492,0.957410214741152,-0.106455510315503,0
3864,healthy_CXRs/train/00004877_000.png,-0.005593075243723,1.0159210157268,-0.136095769084972,0
3865,healthy_CXRs/train/00004440_000.png,-0.02757929337522,0.959444010463521,0.079250440964213,0
3866,healthy_CXRs/train/00005655_000.png,-0.008451429850941,1.0281628281159,-0.083374442074298,0
3867,healthy_CXRs/train/00003966_000.png,0.001758832221533,1.04883180583634,0.017081139467819,0
3868,healthy_CXRs/train/00004760_000.png,0.005818224757339,1.02559708711985,-0.059359984470357,0
3869,healthy_CXRs/train/00004111_000.png,0.030129320049929,0.952789131405979,-0.038480320203805,0
3870,healthy_CXRs/train/00006387_000.png,0.010472254764219,0.95638118089065,-0.006863681344847,0
3871,healthy_CXRs/train/00006250_000.png,0.013312254498562,1.04628997870576,0.000698964804441,0
3872,healthy_CXRs/train/00004616_001.png,0.014501532990414,1.02641524334581,-0.070146204545347,0
3873,healthy_CXRs/train/00005284_000.png,-0.018341313338409,0.989876206394207,-0.140823684074781,0
3874,healthy_CXRs/train/00005964_001.png,-0.008213788780125,1.02439154852875,-0.031282615308496,0
3875,healthy_CXRs/train/00004961_008.png,0.039809676160887,0.966959465213301,0.055918302118726,0
3876,healthy_CXRs/train/00004004_000.png,0.026724936459423,0.955287441280564,-0.028757469951089,0
3877,healthy_CXRs/train/00005256_000.png,-0.010297865900352,1.01444056586227,0.028113278708472,0
3878,healthy_CXRs/train/00004753_002.png,0.021958364630258,0.964325669544626,-0.106063978995202,0
3879,healthy_CXRs/train/00005561_000.png,0.014204749440395,0.959576269776945,0.00652140297052,0
3880,healthy_CXRs/train/00006156_000.png,0.064130362421245,0.959230682231108,-0.043504843135442,0
3881,healthy_CXRs/train/00006033_002.png,0.008686710291364,0.956520543274884,-0.060078085730364,0
3882,healthy_CXRs/train/00005815_002.png,0.020669576848293,0.953411678940507,-0.026486945483433,0
3883,healthy_CXRs/train/00005807_000.png,0.018650551786261,1.03715321328606,-0.049918958798206,0
3884,healthy_CXRs/train/00005899_000.png,0.050864222629538,1.03554415254738,-0.055286814717232,0
3885,healthy_CXRs/train/00005075_000.png,0.022980056026137,0.973739275904681,0.034731921303948,0
3886,healthy_CXRs/train/00006013_004.png,-0.001193677866577,1.01078696866047,0.114618758522138,0
3887,healthy_CXRs/train/00005334_000.png,-0.020165337873861,1.01794719478151,0.075902782495269,0
3888,healthy_CXRs/train/00004107_000.png,0.026215152588543,1.02224114742855,0.002250749037007,0
3889,healthy_CXRs/train/00004728_000.png,0.027730486638731,0.975116998564331,0.048993803735657,0
3890,healthy_CXRs/train/00004822_016.png,0.121082199005603,1.01673587207235,-0.011265213798543,0
3891,healthy_CXRs/train/00004644_003.png,-0.015581577711198,0.954133787450946,0.019666492997074,0
3892,healthy_CXRs/train/00004159_000.png,-0.053459115836821,0.962666589983848,0.04539265452612,0
3893,healthy_CXRs/train/00005470_003.png,0.094001055118975,1.03907465833529,-0.046574355893473,0
3894,healthy_CXRs/train/00006482_000.png,0.012889959583889,0.981063375435626,0.035121967344078,0
3895,healthy_CXRs/train/00005391_001.png,0.055022709852227,0.958131956533987,-0.052630043456711,0
3896,healthy_CXRs/train/00004799_000.png,-0.006503291376943,0.958180072880119,-0.074860749564269,0
3897,healthy_CXRs/train/00030805_000.png,0.010540731465199,0.991522339507939,-0.030678633490948,0
3898,healthy_CXRs/train/00006440_000.png,0.013109374492357,1.01262374766374,0.169323010996648,0
3899,healthy_CXRs/train/00004776_000.png,0.013060394196056,1.02604294475287,0.046362475613369,0
3900,healthy_CXRs/train/00004900_002.png,0.043956213156323,1.02825248042753,0.033879448776636,0
3901,healthy_CXRs/train/00005968_000.png,-0.03631251623488,0.957553619245248,-0.026963214281327,0
3902,healthy_CXRs/train/00004376_000.png,-0.013741348328117,1.02453776469252,0.092812187152769,0
3903,healthy_CXRs/train/00004232_000.png,0.011236695709007,0.991395139387898,0.009500858765545,0
3904,healthy_CXRs/train/00005270_008.png,-0.016593833791319,1.01296432376112,-0.005090520277751,0
3905,healthy_CXRs/train/00004138_000.png,0.140679212496081,0.962221181584676,-0.068267850911178,0
3906,healthy_CXRs/train/00004045_000.png,0.019753001661437,0.953939094470896,0.059807027154947,0
3907,healthy_CXRs/train/00004628_000.png,0.058601864809604,0.973922372796977,-0.078894089119999,0
3908,healthy_CXRs/train/00004813_000.png,-0.064769462345988,0.956178836239235,-0.013362436367245,0
3909,healthy_CXRs/train/00005670_000.png,-0.011053099278494,0.985101538752497,-0.046936620597535,0
3910,healthy_CXRs/train/00004441_000.png,-0.032696541084758,0.957291576357653,0.026111777740443,0
3911,healthy_CXRs/train/00006405_000.png,-0.002328055621716,0.952492095456837,-0.004057307762587,0
3912,healthy_CXRs/train/00005291_003.png,0.001911180177644,1.02717522578217,-0.00161737524081,0
3913,healthy_CXRs/train/00005635_000.png,0.028283961127584,1.05209130988395,-0.01210688904336,0
3914,healthy_CXRs/train/00004994_001.png,-0.091521492800667,1.01899390085422,-0.195283807560421,0
3915,healthy_CXRs/train/00005832_001.png,0.032356583098709,0.966515904310665,-0.00727673207081,0
3916,healthy_CXRs/train/00005326_000.png,0.004679884537518,0.980390554060249,-0.048098920407113,0
3917,healthy_CXRs/train/00005841_000.png,0.026930551757304,1.02242765153425,0.056857744244481,0
3918,healthy_CXRs/train/00006413_000.png,0.013990978571835,0.985960036832532,0.05864231363996,0
3919,healthy_CXRs/train/00006395_000.png,0.034161834030057,0.956715849851619,0.041528733411315,0
3920,healthy_CXRs/train/00004288_000.png,0.005591608176186,0.956969772086232,-0.026538962637627,0
3921,healthy_CXRs/train/00006401_000.png,0.005382020156158,0.979998120420592,0.075895588618483,0
3922,healthy_CXRs/train/00006072_004.png,-0.008344722211505,1.04083258029016,-0.082756718846124,0
3923,healthy_CXRs/train/00004534_006.png,0.006853548824576,1.03415665517858,-0.000442427269796,0
3924,healthy_CXRs/train/00006227_000.png,0.039669847253699,1.02629748179608,0.077843087217878,0
3925,healthy_CXRs/train/00004456_000.png,-0.006316748326469,1.01404490598171,-0.074207577210837,0
3926,healthy_CXRs/train/00005312_000.png,0.01862898408351,1.02769342500922,0.001681935755753,0
3927,healthy_CXRs/train/00005290_000.png,0.003671559466901,0.964863970187379,0.112928235164308,0
3928,healthy_CXRs/train/00006116_007.png,-0.041522222157524,0.955908314223578,0.101701661325593,0
3929,healthy_CXRs/train/00004093_002.png,0.017816072613162,0.965517464881996,-0.018171597899695,0
3930,healthy_CXRs/train/00004070_000.png,-0.022613638830918,0.964592245838855,0.062833467628205,0
3931,healthy_CXRs/train/00006170_001.png,0.03203677402835,0.97126200842356,-0.095971028227117,0
3932,healthy_CXRs/train/00004216_000.png,-0.001750595065541,0.959133485516824,-0.060808638690774,0
3933,healthy_CXRs/train/00005514_000.png,-0.019657742646828,0.98382877515081,-0.059025437898413,0
3934,healthy_CXRs/train/00006179_000.png,-0.001430820326537,1.03925459454011,-0.079892121044728,0
3935,healthy_CXRs/train/00005988_000.png,0.005389161864113,1.03680046294868,-0.010407668964811,0
3936,healthy_CXRs/train/00004249_000.png,-0.07031864105724,0.955045288529554,0.039391022413036,0
3937,healthy_CXRs/train/00004730_000.png,1.06019414052696e-05,1.03032440308936,0.037302662922672,0
3938,healthy_CXRs/train/00005842_000.png,-0.003373434697755,0.978769394222205,-0.098606135220118,0
3939,healthy_CXRs/train/00005185_001.png,0.001263231538503,0.97280915350905,-0.048049333762519,0
3940,healthy_CXRs/train/00004735_013.png,-0.003447510947658,1.00578693385734,0.101458135413436,0
3941,healthy_CXRs/train/00004184_001.png,-0.00038459073473,1.03141159335693,0.005383771034676,0
3942,healthy_CXRs/train/00006232_001.png,0.018492248932984,0.986720207248837,0.046617558796992,0
3943,healthy_CXRs/train/00006495_001.png,0.000972555414769,0.960294511322326,-0.033132323991477,0
3944,healthy_CXRs/train/00005847_004.png,0.005083663200898,0.990825793450959,-0.031656941259532,0
3945,healthy_CXRs/train/00006190_000.png,0.001049499837217,0.971353417199039,0.090726020357621,0
3946,healthy_CXRs/train/00006375_003.png,0.085758180823762,0.955785226058135,-0.146311529598279,0
3947,healthy_CXRs/train/00004432_000.png,0.043736873040946,1.02810366733938,-0.004095446909308,0
3948,healthy_CXRs/train/00004365_000.png,0.013309020523915,1.04583730974705,0.009417769127614,0
3949,healthy_CXRs/train/00006257_000.png,0.05135822153936,0.951706038114994,0.007550528104232,0
3950,healthy_CXRs/train/00005981_000.png,0.003112859523805,1.01216728555117,-0.076056228886638,0
3951,healthy_CXRs/train/00006535_005.png,0.00091379316081,0.965454370271358,0.011690788274816,0
3952,healthy_CXRs/train/00004229_000.png,0.018381677779648,1.02471138889374,-0.006681117025196,0
3953,healthy_CXRs/train/00006447_007.png,0.063601478082815,0.962628725298211,0.077591111572572,0
3954,healthy_CXRs/train/00005471_000.png,0.095162097257464,0.960424786652744,-0.007525609189803,0
3955,healthy_CXRs/train/00006057_006.png,-0.036148517223491,0.955410176012678,-0.178556851492697,0
3956,healthy_CXRs/train/00006131_000.png,-0.011241425923588,0.971209512969751,0.038488009657667,0
3957,healthy_CXRs/train/00004589_000.png,-0.00872041583886,0.953578839766144,0.03726386700672,0
3958,healthy_CXRs/train/00004047_000.png,0.000181315947766,1.0469923605734,0.104671469814053,0
3959,healthy_CXRs/train/00006150_000.png,0.086303434499155,1.02711597010472,0.008259065197632,0
3960,healthy_CXRs/train/00005883_000.png,0.008363857473515,0.959749235479069,-0.060389510025438,0
3961,healthy_CXRs/train/00004542_001.png,-0.027851017487172,0.957048792458022,-0.022878588437323,0
3962,healthy_CXRs/train/00004778_000.png,-0.035563112715089,0.96818307599178,0.06688587779411,0
3963,healthy_CXRs/train/00005857_000.png,0.028105689521642,1.03052375726152,-0.198084676089123,0
3964,healthy_CXRs/train/00004615_000.png,-0.060888812180106,1.00614354676446,-0.09398568959773,0
3965,healthy_CXRs/train/00004061_000.png,-0.004231649771296,0.964983134788237,-0.014689590482978,0
3966,healthy_CXRs/train/00005236_000.png,-0.033705782403368,0.958328783233118,0.007888950218117,0
3967,healthy_CXRs/train/00004962_001.png,-0.066334083753052,1.05131915543522,0.087641230312185,0
3968,healthy_CXRs/train/00004395_000.png,0.007484191903406,1.02051384140495,-0.001389706641137,0
3969,healthy_CXRs/train/00006318_012.png,-0.041350784434152,1.00947313665005,0.055256196228944,0
3970,healthy_CXRs/train/00004127_000.png,-0.044693293624262,0.950101609819253,-0.03979102499496,0
3971,healthy_CXRs/train/00004199_000.png,0.004880044396184,1.04442005923374,0.023537925142263,0
3972,healthy_CXRs/train/00004598_010.png,0.026924125661628,0.95786680945465,0.075156090922604,0
3973,healthy_CXRs/train/00005672_000.png,0.014492487388086,0.984710004786592,0.056708172617522,0
3974,healthy_CXRs/train/00005636_000.png,-0.011238120518955,0.965269653622064,0.070074501793788,0
3975,healthy_CXRs/train/00004967_001.png,-0.032502570216604,0.967359609108448,0.067633135920816,0
3976,healthy_CXRs/train/00005234_000.png,0.023254804189482,1.01157046708403,-0.018547188019239,0
3977,healthy_CXRs/train/00006260_003.png,0.001417704487349,1.02294765688058,0.063213371571447,0
3978,healthy_CXRs/train/00005998_002.png,0.009090783517532,0.952121605010349,0.06737871515965,0
3979,healthy_CXRs/train/00005686_000.png,0.006268913722822,1.05141825986345,0.062982676246541,0
3980,healthy_CXRs/train/00005570_000.png,0.045255531831422,0.986043314143569,-0.053260014058631,0
3981,healthy_CXRs/train/00004480_002.png,0.082841695687626,1.0201386484028,0.03194766804506,0
3982,healthy_CXRs/train/00004809_000.png,-0.061788768041993,0.985452747430391,0.037891474435521,0
3983,healthy_CXRs/train/00004657_000.png,-0.022467087565274,0.994164037086362,-0.013752210300489,0
3984,healthy_CXRs/train/00006474_000.png,-0.102825704258172,0.971460958290507,-0.14960657160838,0
3985,healthy_CXRs/train/00004429_000.png,-0.022464593873283,1.03961014937289,0.048550971053329,0
3986,healthy_CXRs/train/00005444_000.png,-0.009390477759119,1.02679681587153,0.044141338657823,0
3987,healthy_CXRs/train/00005839_002.png,0.050371822384565,1.04021188057196,0.034024532184786,0
3988,healthy_CXRs/train/00005401_003.png,0.022738266781549,0.963128744396331,0.007691641570093,0
3989,healthy_CXRs/train/00005033_000.png,0.02720456756137,1.0474023232197,0.010712377485375,0
3990,healthy_CXRs/train/00004344_042.png,-0.045635153656361,0.967241945946831,0.083173325801979,0
3991,healthy_CXRs/train/00004046_000.png,0.002870518421775,0.956544489926826,-0.044158325942674,0
3992,healthy_CXRs/train/00006235_000.png,0.016208671153075,0.957147097939786,0.011277901233595,0
3993,healthy_CXRs/train/00006007_000.png,0.001685362827207,1.008736021934,0.048330359150994,0
3994,healthy_CXRs/train/00005750_009.png,0.007887558352728,1.04059787764069,0.007746372706283,0
3995,healthy_CXRs/train/00004053_001.png,-0.042768146851542,0.958294250949182,0.08086951018646,0
3996,healthy_CXRs/train/00006317_000.png,-0.008096868556538,0.978597748067156,-0.009053056113588,0
3997,healthy_CXRs/train/00005517_000.png,0.010788783857977,1.02767632544397,-0.038934476138649,0
3998,healthy_CXRs/train/00004605_000.png,0.005785058644452,1.01052122224802,0.002194097480942,0
3999,healthy_CXRs/train/00005483_002.png,-0.009424428960155,0.962217903140375,0.018141112509587,0
4000,healthy_CXRs/train/00030733_000.png,0.023723760832267,1.04267802683287,0.018274954354823,0
4001,healthy_CXRs/train/00006563_001.png,-0.021974631029404,1.04532017979483,-0.01142919819223,0
4002,healthy_CXRs/train/00006117_000.png,0.025807050000565,0.96445968263804,0.001784372551411,0
4003,healthy_CXRs/train/00005995_001.png,0.008502773458262,1.03996088086559,-0.007590484053563,0
4004,healthy_CXRs/train/00005048_000.png,0.000516106583716,0.969650365465114,0.055605677149671,0
4005,healthy_CXRs/train/00004233_002.png,-0.010241311797399,0.965204475667167,0.141844642245704,0
4006,healthy_CXRs/train/00005978_000.png,0.004251403832111,0.951709431383116,0.028680820782233,0
4007,healthy_CXRs/train/00005637_000.png,-0.048567927117264,1.02077805665474,0.081113613150449,0
4008,healthy_CXRs/train/00005392_000.png,-0.003265870585096,1.02082889818189,0.008336205033561,0
4009,healthy_CXRs/train/00006452_005.png,0.003901090471498,0.960390041229603,0.033094513512975,0
4010,healthy_CXRs/train/00005169_000.png,0.031688599381604,1.01162718840106,0.054934032410579,0
4011,healthy_CXRs/train/00006093_000.png,-0.006233225196833,1.00498204786256,-0.048366496623591,0
4012,healthy_CXRs/train/00004189_000.png,-0.029146054006448,1.02276713649847,-0.012528941700385,0
4013,healthy_CXRs/train/00006054_000.png,0.030684868416893,0.951344031273034,0.033582596895578,0
4014,healthy_CXRs/train/00005423_002.png,-0.156866286733787,0.950368049692668,0.088915965336701,0
4015,healthy_CXRs/train/00006229_001.png,0.035445405279547,0.973875283798071,0.000245996601996,0
4016,healthy_CXRs/train/00005289_000.png,0.017797174715175,0.976375082969578,-0.061676825491168,0
4017,healthy_CXRs/train/00006382_006.png,-0.011452727976927,1.04587394036156,-0.080374352890667,0
4018,healthy_CXRs/train/00006359_002.png,-0.016716971115748,1.02942173316389,0.019602862958374,0
4019,healthy_CXRs/train/00004168_004.png,0.011830392850171,0.982536258545049,-0.006367892737549,0
4020,healthy_CXRs/train/00004060_000.png,-0.008563433734236,0.989495073179004,0.037559710350762,0
4021,healthy_CXRs/train/00005836_000.png,0.022811540594086,1.01577940741959,0.028251275237721,0
4022,healthy_CXRs/train/00005307_001.png,0.012490152646698,1.03563817839303,0.061514822721666,0
4023,healthy_CXRs/train/00004684_000.png,-0.010049392454829,1.03199130006126,-0.088435956283693,0
4024,healthy_CXRs/train/00006262_000.png,0.022351399283361,0.950431377324172,0.088125028270191,0
4025,healthy_CXRs/train/00004066_003.png,0.012027140200069,0.951859222425545,0.034869490789622,0
4026,healthy_CXRs/train/00005953_000.png,0.015675014275731,1.01764454084621,0.013677498403227,0
4027,healthy_CXRs/train/00006336_000.png,-0.005150978343267,0.971693140596108,0.089193649355398,0
4028,healthy_CXRs/train/00004401_000.png,0.048808033264664,0.961961775131445,0.016028496474007,0
4029,healthy_CXRs/train/00005102_000.png,0.014811088566839,1.01538643416724,0.110510927909328,0
4030,healthy_CXRs/train/00004195_005.png,0.094317512099261,0.954703815101901,0.079122021938721,0
4031,healthy_CXRs/train/00004500_000.png,-0.01376696806395,0.956598082487841,0.048144132010414,0
4032,healthy_CXRs/train/00006425_012.png,-0.071974568901945,0.96857482923174,0.054612059334031,0
4033,healthy_CXRs/train/00004712_001.png,0.043077601521489,0.968853602677744,-0.131416580185254,0
4034,healthy_CXRs/train/00005231_001.png,0.013401902560189,1.05002842266757,-0.015972080538298,0
4035,healthy_CXRs/train/00004916_001.png,0.039466310721039,0.963792171343305,0.005243189915137,0
4036,healthy_CXRs/train/00006119_001.png,0.000291812294895,0.957344340193736,0.029244770365594,0
4037,healthy_CXRs/train/00004633_000.png,0.007730068447414,0.969894261563834,-0.054808856963062,0
4038,healthy_CXRs/train/00005084_000.png,-0.115434186255762,0.953677237802079,0.059105161317085,0
4039,healthy_CXRs/train/00006075_000.png,0.019358332944919,0.969805554004589,0.049572926635423,0
4040,healthy_CXRs/train/00004484_000.png,-0.040391936867349,0.958782235185865,0.012036779823948,0
4041,healthy_CXRs/train/00005598_000.png,0.007016821682264,1.02974959111642,-0.057490453470763,0
4042,healthy_CXRs/train/00004370_000.png,-0.019828538435562,0.972778101509171,0.023924746290168,0
4043,healthy_CXRs/train/00006433_000.png,-0.001986104148575,1.01394999905962,-0.002784908852514,0
4044,healthy_CXRs/train/00004797_001.png,0.012010804181497,1.02892274704041,0.007217912915887,0
4045,healthy_CXRs/train/00006392_002.png,-0.032150882059911,1.0386190463334,0.089730292845889,0
4046,healthy_CXRs/train/00005151_000.png,-0.017375848663686,0.966525738768955,0.023175082990671,0
4047,healthy_CXRs/train/00006146_000.png,-0.134488957453618,0.958613958051674,-0.023471940362914,0
4048,healthy_CXRs/train/00005844_000.png,-0.000175168748697,0.952867418683302,0.023009606240265,0
4049,healthy_CXRs/train/00006540_000.png,-0.01797790481079,0.966347367964041,-0.015909161910282,0
4050,healthy_CXRs/train/00004385_000.png,-0.009057017705616,0.950575385045984,-0.015971095801196,0
4051,healthy_CXRs/train/00004687_000.png,-0.03605495116054,1.02551540971124,0.083574046919694,0
4052,healthy_CXRs/train/00005419_000.png,0.01550586572043,1.02910178802567,-0.073413418292554,0
4053,healthy_CXRs/train/00004556_000.png,0.054606216156784,0.95952506259514,-0.058419049636395,0
4054,healthy_CXRs/train/00006529_002.png,0.020030685722055,1.03414079290102,-0.117721464129132,0
4055,healthy_CXRs/train/00004604_000.png,0.025417975179096,1.03225142270965,0.001340228243098,0
4056,healthy_CXRs/train/00006265_000.png,0.044871639378924,1.02426018605982,0.039228640595764,0
4057,healthy_CXRs/train/00004083_000.png,-0.007571364066921,1.01834272532417,0.044743609628016,0
4058,healthy_CXRs/train/00004866_000.png,0.026165952133348,0.983236255802755,-0.000782527601908,0
4059,healthy_CXRs/train/00006331_001.png,-0.049243534306455,0.956144322269057,0.056088354273263,0
4060,healthy_CXRs/train/00004421_000.png,-0.032707095079535,0.951183994790705,-0.004242131470819,0
4061,healthy_CXRs/train/00006269_000.png,0.008636692000643,1.02886384170237,0.040219885288701,0
4062,healthy_CXRs/train/00004558_000.png,0.019618900498618,0.992654160564766,0.018653446008378,0
4063,healthy_CXRs/train/00030689_002.png,0.02357873051002,0.952514333334321,-0.046984186452094,0
4064,healthy_CXRs/train/00006505_008.png,0.006241384043111,1.02701840883687,0.052823284473432,0
4065,healthy_CXRs/train/00004926_000.png,0.00684462677659,1.02356268131809,-0.07566321351326,0
4066,healthy_CXRs/train/00006151_000.png,-0.008666539721589,0.97360955574457,0.04047328356479,0
4067,healthy_CXRs/train/00004999_005.png,0.000996845150367,0.987434988294432,0.075715914356256,0
4068,healthy_CXRs/train/00005870_000.png,0.031473855284391,0.963231450895591,0.066473801997432,0
4069,healthy_CXRs/train/00004336_000.png,0.00657759978975,0.973476413851741,0.02238143806199,0
4070,healthy_CXRs/train/00004255_000.png,-0.069451016614489,1.01548222508283,0.037264696694428,0
4071,healthy_CXRs/train/00006100_000.png,0.020439136115688,0.960894652310797,-0.002080953567932,0
4072,healthy_CXRs/train/00004673_005.png,-0.065326891813861,1.02993684322782,0.072849474241659,0
4073,healthy_CXRs/train/00006006_003.png,-0.011712531327793,1.0165765384946,0.057468224258468,0
4074,healthy_CXRs/train/00005894_000.png,-0.007058206549491,0.984794738681499,-0.006493276444833,0
4075,healthy_CXRs/train/00006049_001.png,0.010542989492177,1.04548419298591,0.009870196095809,0
4076,healthy_CXRs/train/00004629_000.png,-0.008534019695947,1.03112906144986,-0.054622075509691,0
4077,healthy_CXRs/train/00004571_003.png,-0.031707075327132,0.974070306204427,0.026606058194875,0
4078,healthy_CXRs/train/00004682_011.png,0.000408646407528,1.03791563223666,-0.015696585562619,0
4079,healthy_CXRs/train/00004298_000.png,-0.027283734255241,1.02697557210582,0.081560008057148,0
4080,healthy_CXRs/train/00005856_000.png,0.00258131297841,0.972092159252244,-0.02704984887408,0
4081,healthy_CXRs/train/00030783_000.png,0.001478306581564,1.0263235786085,-0.045311884094818,0
4082,healthy_CXRs/train/00006579_000.png,0.00879368633134,0.959217121280408,-0.062877227891567,0
4083,healthy_CXRs/train/00005938_000.png,-0.069437482076093,0.958325996138218,0.051695182552995,0
4084,healthy_CXRs/train/00006039_020.png,0.01402961485474,1.03565436737873,0.035977938988532,0
4085,healthy_CXRs/train/00005992_000.png,0.030266697657408,1.03496569884076,0.003339607001823,0
4086,healthy_CXRs/train/00003925_000.png,-0.004868179137639,1.01229123059331,0.005786382281995,0
4087,healthy_CXRs/train/00006174_001.png,-0.013708698919745,0.951838776101893,0.056505750393951,0
4088,healthy_CXRs/train/00005660_001.png,-0.019775628044215,1.01064882585092,-0.041489456101667,0
4089,healthy_CXRs/train/00006547_003.png,0.001022620719105,0.980034657434861,0.04544289722216,0
4090,healthy_CXRs/train/00004525_002.png,-0.002728129650975,0.955824758542407,-0.035631337730581,0
4091,healthy_CXRs/train/00004316_000.png,-0.101178999292895,0.956608792566945,0.046629121022902,0
4092,healthy_CXRs/train/00005019_000.png,0.030812162873927,0.98525271163003,0.037482903285852,0
4093,healthy_CXRs/train/00004332_000.png,0.044555759124941,0.953614749971416,0.002862214299826,0
4094,healthy_CXRs/train/00003986_000.png,-0.016837232467945,1.01301559413223,0.010166977083565,0
4095,healthy_CXRs/train/00004489_000.png,-0.022951466678553,0.955948654969837,-0.021392838424414,0
4096,healthy_CXRs/train/00005251_000.png,-0.002438442676596,1.02899757254403,-0.009186605415501,0
4097,healthy_CXRs/train/00005763_000.png,0.001751082666984,0.97899231214764,-0.068840126798946,0
4098,healthy_CXRs/train/00006101_000.png,-0.000993730417765,1.02008339586174,0.058889694729241,0
4099,healthy_CXRs/train/00030651_001.png,0.009911872241694,1.05225201249784,0.034003197687008,0
4100,healthy_CXRs/train/00003950_000.png,0.035115872739557,0.975954390000321,0.063175470877418,0
4101,healthy_CXRs/train/00004559_000.png,0.011651194375244,0.982076854711544,0.031624826745527,0
4102,healthy_CXRs/train/00004497_004.png,0.007880669875172,0.968835446793382,-0.032305097787731,0
4103,healthy_CXRs/train/00005223_000.png,0.021390060003627,0.973560016844622,-0.000168197959575,0
4104,healthy_CXRs/train/00005718_000.png,-0.024468574619009,1.01396299347613,0.068895202659568,0
4105,healthy_CXRs/train/00006109_000.png,0.000911206684058,1.02537181821501,0.048455347723633,0
4106,healthy_CXRs/train/00005659_000.png,-0.030888279650532,1.01105372694685,-0.085530953334518,0
4107,healthy_CXRs/train/00005137_001.png,-0.00737751522438,1.05009020492418,-0.012300124907227,0
4108,healthy_CXRs/train/00004513_000.png,0.008384873580161,0.952501848328259,-0.027665808418942,0
4109,healthy_CXRs/train/00005503_000.png,0.032404432661513,1.02491332783489,-0.009852477888528,0
4110,healthy_CXRs/train/00004921_000.png,0.016825039746713,0.963559959488377,0.041026308363165,0
4111,healthy_CXRs/train/00004291_003.png,-0.001728929447545,1.03470119553514,0.020697023302984,0
4112,healthy_CXRs/train/00005001_000.png,0.010155969543585,1.04448751194564,0.073293360686362,0
4113,healthy_CXRs/train/00004835_000.png,0.022486145017289,0.95748191721179,0.005177149507868,0
4114,healthy_CXRs/train/00004718_000.png,0.026010792526217,0.954844701102814,-0.015867374072489,0
4115,healthy_CXRs/train/00005823_000.png,-0.032325069934691,1.03236980733095,-0.003893143711233,0
4116,healthy_CXRs/train/00004457_000.png,-0.020045618432013,0.975195596268784,0.067969995915881,0
4117,healthy_CXRs/train/00004758_000.png,0.023320848658415,0.971699582305945,0.002962591527933,0
4118,healthy_CXRs/train/00006181_000.png,0.068764432366917,0.970168779131128,-0.013121283012667,0
4119,healthy_CXRs/train/00004445_000.png,0.04314587986448,0.958064376104197,-0.078676583192763,0
4120,healthy_CXRs/train/00005692_000.png,0.073325319725203,0.953672806061882,0.046344985727109,0
4121,healthy_CXRs/train/00005669_001.png,0.02544062001357,0.977763121805927,0.084644706452302,0
4122,healthy_CXRs/train/00005596_000.png,-0.018380244359841,1.02520329519898,0.012274118679781,0
4123,healthy_CXRs/train/00005368_000.png,0.02383250582031,1.02761534138721,0.097067145172537,0
4124,healthy_CXRs/train/00006111_000.png,0.030351618219343,0.979992095107863,-0.005750787645245,0
4125,healthy_CXRs/train/00005812_001.png,0.008119004255523,1.03569860992114,0.032639086986875,0
4126,healthy_CXRs/train/00005241_001.png,-0.039601975845039,1.00406247888317,0.155833377294839,0
4127,healthy_CXRs/train/00004564_000.png,0.010959794797451,0.983351153548727,-0.014789133736834,0
4128,healthy_CXRs/train/00005276_000.png,-0.005380598369669,1.01512973248989,-0.010724687297895,0
4129,healthy_CXRs/train/00005004_002.png,0.051072680982362,1.03377487797053,-0.071909036719741,0
4130,healthy_CXRs/train/00005015_002.png,0.012943862957753,1.00999971341024,-0.08353104503535,0
4131,healthy_CXRs/train/00005384_001.png,-0.023158882721243,1.02358334310558,0.006273208410944,0
4132,healthy_CXRs/train/00005960_000.png,0.000765850341784,0.957861641822825,0.037485446630586,0
4133,healthy_CXRs/train/00004554_003.png,0.027226346230451,1.03494804853784,-0.041349455963302,0
4134,healthy_CXRs/train/00006523_001.png,-0.048593516588583,0.953751182687819,0.115608440310444,0
4135,healthy_CXRs/train/00005713_000.png,0.060397306802776,1.0317400598774,0.14471229543897,0
4136,healthy_CXRs/train/00006016_000.png,0.024153975136143,1.03447910295549,0.003399276500015,0
4137,healthy_CXRs/train/00004640_000.png,-0.015524935579875,1.03195453493059,0.00055919731045,0
4138,healthy_CXRs/train/00004942_000.png,0.01501445011983,1.03947544818994,0.013781598739247,0
4139,healthy_CXRs/train/00005719_000.png,0.021498706296939,0.956220845276151,-0.026678633375933,0
4140,healthy_CXRs/train/00006454_000.png,0.009358320769364,0.963137917600288,0.005515961640483,0
4141,healthy_CXRs/train/00004051_000.png,0.045048676787602,0.968572367967502,0.015103148439559,0
4142,healthy_CXRs/train/00005193_000.png,0.040801538424454,0.963056253850223,0.008363478625262,0
4143,healthy_CXRs/train/00004357_000.png,0.020381318989399,1.02277677319987,-0.088485173797583,0
4144,healthy_CXRs/train/00006154_000.png,-0.001385063162015,0.955671316680516,0.069067244670814,0
4145,healthy_CXRs/train/00006429_000.png,-0.012478114514795,0.950096497328889,-0.042000062183637,0
4146,healthy_CXRs/train/00004779_000.png,0.012838758852252,0.954727679466527,0.035986012217875,0
